image_path	label_path	name	layer_id	task_id	scale_id
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/TRI/im_93.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/TRI/im_93_mask_capsule.png	1_2_0_cap_TRI_im_93.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/TRI/im_95.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/TRI/im_95_mask_capsule.png	1_2_0_cap_TRI_im_95.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/TRI/im_97.png	/media/iml1/umair/reconstructed_HATs_data/val/1_2_0_cap/TRI/im_97_mask_capsule.png	1_2_0_cap_TRI_im_97.png	1	2	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_102.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_102_mask_tuft.png	1_3_0_tuft_PAS_im_102.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_107.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_107_mask_tuft.png	1_3_0_tuft_PAS_im_107.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_108.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_108_mask_tuft.png	1_3_0_tuft_PAS_im_108.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_109.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_109_mask_tuft.png	1_3_0_tuft_PAS_im_109.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_117.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_117_mask_tuft.png	1_3_0_tuft_PAS_im_117.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_136.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_136_mask_tuft.png	1_3_0_tuft_PAS_im_136.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_14.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_14_mask_tuft.png	1_3_0_tuft_PAS_im_14.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_140.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_140_mask_tuft.png	1_3_0_tuft_PAS_im_140.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_141.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_141_mask_tuft.png	1_3_0_tuft_PAS_im_141.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_143.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_143_mask_tuft.png	1_3_0_tuft_PAS_im_143.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_148.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_148_mask_tuft.png	1_3_0_tuft_PAS_im_148.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_15.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_15_mask_tuft.png	1_3_0_tuft_PAS_im_15.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_157.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_157_mask_tuft.png	1_3_0_tuft_PAS_im_157.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_164.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_164_mask_tuft.png	1_3_0_tuft_PAS_im_164.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_172.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_172_mask_tuft.png	1_3_0_tuft_PAS_im_172.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_173.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_173_mask_tuft.png	1_3_0_tuft_PAS_im_173.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_177.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_177_mask_tuft.png	1_3_0_tuft_PAS_im_177.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_180.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_180_mask_tuft.png	1_3_0_tuft_PAS_im_180.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_188.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_188_mask_tuft.png	1_3_0_tuft_PAS_im_188.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_189.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_189_mask_tuft.png	1_3_0_tuft_PAS_im_189.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_192.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_192_mask_tuft.png	1_3_0_tuft_PAS_im_192.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_193.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_193_mask_tuft.png	1_3_0_tuft_PAS_im_193.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_200.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_200_mask_tuft.png	1_3_0_tuft_PAS_im_200.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_210.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_210_mask_tuft.png	1_3_0_tuft_PAS_im_210.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_211.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_211_mask_tuft.png	1_3_0_tuft_PAS_im_211.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_212.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_212_mask_tuft.png	1_3_0_tuft_PAS_im_212.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_213.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_213_mask_tuft.png	1_3_0_tuft_PAS_im_213.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_230.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_230_mask_tuft.png	1_3_0_tuft_PAS_im_230.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_234.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_234_mask_tuft.png	1_3_0_tuft_PAS_im_234.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_29.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_29_mask_tuft.png	1_3_0_tuft_PAS_im_29.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_3.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_3_mask_tuft.png	1_3_0_tuft_PAS_im_3.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_31.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_31_mask_tuft.png	1_3_0_tuft_PAS_im_31.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_41.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_41_mask_tuft.png	1_3_0_tuft_PAS_im_41.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_45.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_45_mask_tuft.png	1_3_0_tuft_PAS_im_45.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_48.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_48_mask_tuft.png	1_3_0_tuft_PAS_im_48.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_49.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_49_mask_tuft.png	1_3_0_tuft_PAS_im_49.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_50.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_50_mask_tuft.png	1_3_0_tuft_PAS_im_50.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_56.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_56_mask_tuft.png	1_3_0_tuft_PAS_im_56.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_58.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_58_mask_tuft.png	1_3_0_tuft_PAS_im_58.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_59.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_59_mask_tuft.png	1_3_0_tuft_PAS_im_59.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_6.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_6_mask_tuft.png	1_3_0_tuft_PAS_im_6.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_60.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_60_mask_tuft.png	1_3_0_tuft_PAS_im_60.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_63.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_63_mask_tuft.png	1_3_0_tuft_PAS_im_63.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_79.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_79_mask_tuft.png	1_3_0_tuft_PAS_im_79.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_90.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_90_mask_tuft.png	1_3_0_tuft_PAS_im_90.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_95.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/PAS/im_95_mask_tuft.png	1_3_0_tuft_PAS_im_95.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/SIL/im_100.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/SIL/im_100_mask_tuft.png	1_3_0_tuft_SIL_im_100.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/SIL/im_103.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/SIL/im_103_mask_tuft.png	1_3_0_tuft_SIL_im_103.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/SIL/im_105.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/SIL/im_105_mask_tuft.png	1_3_0_tuft_SIL_im_105.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/SIL/im_109.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/SIL/im_109_mask_tuft.png	1_3_0_tuft_SIL_im_109.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/SIL/im_112.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/SIL/im_112_mask_tuft.png	1_3_0_tuft_SIL_im_112.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/SIL/im_116.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/SIL/im_116_mask_tuft.png	1_3_0_tuft_SIL_im_116.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/SIL/im_119.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/SIL/im_119_mask_tuft.png	1_3_0_tuft_SIL_im_119.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/SIL/im_22.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/SIL/im_22_mask_tuft.png	1_3_0_tuft_SIL_im_22.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/SIL/im_23.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/SIL/im_23_mask_tuft.png	1_3_0_tuft_SIL_im_23.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/SIL/im_24.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/SIL/im_24_mask_tuft.png	1_3_0_tuft_SIL_im_24.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/SIL/im_3.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/SIL/im_3_mask_tuft.png	1_3_0_tuft_SIL_im_3.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/SIL/im_36.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/SIL/im_36_mask_tuft.png	1_3_0_tuft_SIL_im_36.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/SIL/im_39.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/SIL/im_39_mask_tuft.png	1_3_0_tuft_SIL_im_39.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/SIL/im_4.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/SIL/im_4_mask_tuft.png	1_3_0_tuft_SIL_im_4.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/SIL/im_47.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/SIL/im_47_mask_tuft.png	1_3_0_tuft_SIL_im_47.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/SIL/im_55.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/SIL/im_55_mask_tuft.png	1_3_0_tuft_SIL_im_55.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/SIL/im_56.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/SIL/im_56_mask_tuft.png	1_3_0_tuft_SIL_im_56.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/SIL/im_63.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/SIL/im_63_mask_tuft.png	1_3_0_tuft_SIL_im_63.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/SIL/im_66.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/SIL/im_66_mask_tuft.png	1_3_0_tuft_SIL_im_66.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/SIL/im_68.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/SIL/im_68_mask_tuft.png	1_3_0_tuft_SIL_im_68.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/SIL/im_77.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/SIL/im_77_mask_tuft.png	1_3_0_tuft_SIL_im_77.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/SIL/im_84.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/SIL/im_84_mask_tuft.png	1_3_0_tuft_SIL_im_84.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/SIL/im_9.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/SIL/im_9_mask_tuft.png	1_3_0_tuft_SIL_im_9.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/SIL/im_94.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/SIL/im_94_mask_tuft.png	1_3_0_tuft_SIL_im_94.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/SIL/im_96.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/SIL/im_96_mask_tuft.png	1_3_0_tuft_SIL_im_96.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/TRI/im_1.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/TRI/im_1_mask_tuft.png	1_3_0_tuft_TRI_im_1.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/TRI/im_101.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/TRI/im_101_mask_tuft.png	1_3_0_tuft_TRI_im_101.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/TRI/im_103.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/TRI/im_103_mask_tuft.png	1_3_0_tuft_TRI_im_103.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/TRI/im_105.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/TRI/im_105_mask_tuft.png	1_3_0_tuft_TRI_im_105.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/TRI/im_113.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/TRI/im_113_mask_tuft.png	1_3_0_tuft_TRI_im_113.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/TRI/im_120.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/TRI/im_120_mask_tuft.png	1_3_0_tuft_TRI_im_120.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/TRI/im_123.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/TRI/im_123_mask_tuft.png	1_3_0_tuft_TRI_im_123.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/TRI/im_130.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/TRI/im_130_mask_tuft.png	1_3_0_tuft_TRI_im_130.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/TRI/im_131.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/TRI/im_131_mask_tuft.png	1_3_0_tuft_TRI_im_131.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/TRI/im_135.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/TRI/im_135_mask_tuft.png	1_3_0_tuft_TRI_im_135.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/TRI/im_14.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/TRI/im_14_mask_tuft.png	1_3_0_tuft_TRI_im_14.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/TRI/im_15.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/TRI/im_15_mask_tuft.png	1_3_0_tuft_TRI_im_15.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/TRI/im_29.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/TRI/im_29_mask_tuft.png	1_3_0_tuft_TRI_im_29.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/TRI/im_34.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/TRI/im_34_mask_tuft.png	1_3_0_tuft_TRI_im_34.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/TRI/im_38.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/TRI/im_38_mask_tuft.png	1_3_0_tuft_TRI_im_38.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/TRI/im_4.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/TRI/im_4_mask_tuft.png	1_3_0_tuft_TRI_im_4.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/TRI/im_41.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/TRI/im_41_mask_tuft.png	1_3_0_tuft_TRI_im_41.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/TRI/im_57.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/TRI/im_57_mask_tuft.png	1_3_0_tuft_TRI_im_57.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/TRI/im_58.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/TRI/im_58_mask_tuft.png	1_3_0_tuft_TRI_im_58.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/TRI/im_59.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/TRI/im_59_mask_tuft.png	1_3_0_tuft_TRI_im_59.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/TRI/im_62.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/TRI/im_62_mask_tuft.png	1_3_0_tuft_TRI_im_62.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/TRI/im_71.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/TRI/im_71_mask_tuft.png	1_3_0_tuft_TRI_im_71.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/TRI/im_74.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/TRI/im_74_mask_tuft.png	1_3_0_tuft_TRI_im_74.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/TRI/im_76.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/TRI/im_76_mask_tuft.png	1_3_0_tuft_TRI_im_76.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/TRI/im_78.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/TRI/im_78_mask_tuft.png	1_3_0_tuft_TRI_im_78.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/TRI/im_83.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/TRI/im_83_mask_tuft.png	1_3_0_tuft_TRI_im_83.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/TRI/im_9.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/TRI/im_9_mask_tuft.png	1_3_0_tuft_TRI_im_9.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/TRI/im_99.png	/media/iml1/umair/reconstructed_HATs_data/val/1_3_0_tuft/TRI/im_99_mask_tuft.png	1_3_0_tuft_TRI_im_99.png	1	3	0
/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_106.png	/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_106_mask_vessel.png	1_4_1_art_PAS_im_106.png	1	4	1
/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_116.png	/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_116_mask_vessel.png	1_4_1_art_PAS_im_116.png	1	4	1
/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_117.png	/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_117_mask_vessel.png	1_4_1_art_PAS_im_117.png	1	4	1
/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_120.png	/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_120_mask_vessel.png	1_4_1_art_PAS_im_120.png	1	4	1
/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_126.png	/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_126_mask_vessel.png	1_4_1_art_PAS_im_126.png	1	4	1
/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_128.png	/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_128_mask_vessel.png	1_4_1_art_PAS_im_128.png	1	4	1
/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_13.png	/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_13_mask_vessel.png	1_4_1_art_PAS_im_13.png	1	4	1
/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_131.png	/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_131_mask_vessel.png	1_4_1_art_PAS_im_131.png	1	4	1
/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_132.png	/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_132_mask_vessel.png	1_4_1_art_PAS_im_132.png	1	4	1
/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_144.png	/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_144_mask_vessel.png	1_4_1_art_PAS_im_144.png	1	4	1
/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_147.png	/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_147_mask_vessel.png	1_4_1_art_PAS_im_147.png	1	4	1
/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_149.png	/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_149_mask_vessel.png	1_4_1_art_PAS_im_149.png	1	4	1
/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_151.png	/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_151_mask_vessel.png	1_4_1_art_PAS_im_151.png	1	4	1
/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_155.png	/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_155_mask_vessel.png	1_4_1_art_PAS_im_155.png	1	4	1
